Image Filename,coordinates,Term,Encoded-Term
Image_3383.jpg,"319,94,342,225,",Hunting horn (4138),45
Image_2643.jpg,"798,2486,863,2550,",Psaltery (3677),70
Image_3720.jpeg,"171,320,193,358,",Sackbut  (4364),73
Image_1155.jpeg,"512,147,523,162,",Psaltery (3677),70
Image_5056.jpg,"229,572,423,612,",Harp (3285),42
Image_2404.jpg,"2055,1139,2109,1166,",Bassoon  (3795),7
Image_936.jpg,"172,189,201,239,",Recorder (4039),72
Image_3565.jpeg,"451,1087,541,1157,",Cornet (3860),18
Image_2140.JPG,"361,1217,625,1646,",Portative organ (2267),68
Image_5471.jpg,"1407,1178,1694,1416,",Fiddle (3142),34
Image_1584.jpg,"251,1067,435,1408,",Violoncello (3582),100
Image_4503.jpeg,"21,54,135,192,",Jingle (2873),47
Image_4208.jpg,"844,81,1069,336,",Hurdy-gurdy (3305),46
Image_658.jpg,"1147,408,1207,500,",Handbell (2404),41
Image_4203.jpg,"1284,1815,1595,2022,",Zither (3729),105
Image_1319.jpg,"874,1575,406,2250,",Dulcian (3806),29
Image_1771.jpeg,"127,271,213,299,",Wind instruments (3730),104
Image_4786.jpg,"3033,986,3177,1365,",Natural trumpet (4419),59
Image_352.jpg,"219,258,508,824,",Harp (3285),42
Image_479.jpg,"913,1739,913,1739,",Lute (3394),54
Image_5500.jpeg,"660,331,1050,457,",Cornett (3868),19
Image_4815.jpg,"949,1109,2802,1687,",Lute (3394),54
Image_5095.jpg,"185,253,219,281,",End-blown trumpet (6556),33
Image_4184.jpg,"1102,526,1265,697,",Harp (3285),42
Image_2404.jpg,"2365,1055,2397,1079,",Violin (3573),99
Image_2606.jpg,"313,1146,1487,1915,",Shawm (4258),74
Image_3565.jpeg,"2560,148,2725,235,",Violin (3573),99
Image_3247.jpeg,"581,1111,712,1198,",Aulos (4173),1
Image_3565.jpeg,"2324,457,2615,1017,",Transverse flute (4093),85
Image_5471.jpg,"914,1877,1327,2174,",Side drum (2729),75
Image_5502.jpeg,"17,6,128,136,",Lute (3394),54
Image_4685.jpg,"2137,1842,2425,2274,",Slide trumpet (4443),76
Image_4798.jpg,"2965,545,3142,782,",Rebec  (3202),71
Image_3565.jpeg,"5,399,296,978,",Harp (3285),42
Image_2334.jpg,"371,627,550,871,",Fiddle (3142),34
Image_878.jpg,"2035,3553,2881,4399,",Portative organ (2267),68
Image_3087.jpeg,"102,115,396,689,",Recorder (4039),72
Image_2254.jpg,"1831,1081,2092,1239,",Portative organ (2267),68
Image_2404.jpg,"2409,858,2550,970,",Violin (3573),99
Image_1261.jpg,"366,108,430,172,",Percussion instruments (2370),65
Image_5471.jpg,"1512,2960,1512,2960,",Triangle (3005),87
Image_2483.jpg,"959,1117,1698,1518,",Viola da gamba (3604),98
Image_3912.jpeg,"305,310,402,409,",Hurdy-gurdy (3305),46
Image_5407.jpg,"267,2059,267,2059,",Cylindrical drum (2532),22
Image_1493.jpg,"298,1684,596,1880,",Fiddle (3142),34
Image_5026.jpg,"1268,2848,1823,3243,",Portative organ (2267),68
Image_1319.jpg,"937,2338,1206,2594,",Cornett (3868),19
Image_1080.jpeg,"273,94,309,172,",Violin (3573),99
Image_5131.jpg,"3020,1563,3252,1907,",Shawm (4258),74
Image_4406.jpg,"394,198,426,283,",Guitar (3237),40
Image_3217.jpg,"1120,2240,1648,3449,",Bagpipe (3746),2
Image_985.jpg,"614,499,724,563,",End-blown trumpet (6556),33
Image_5167.jpg,"62,210,161,397,",Portative organ (2267),68
Image_2461.jpg,"1606,182,1701,398,",Lute (3394),54
Image_1699.jpg,"88,318,159,352,",End-blown trumpet (6556),33
Image_4077.png,"377,259,457,336,",Bagpipe (3746),2
Image_590.jpg,"3823,366,4385,686,",Rebec  (3202),71
Image_637.jpg,"1157,1242,1327,1461,",Psaltery (3677),70
Image_2116.jpeg,"62,118,115,153,",Recorder (4039),72
Image_262.jpg,"208,78,257,182,",Horn (4118),44
Image_3565.jpeg,"731,1551,797,1621,",Lyre (3501),55
Image_2379.jpg,"3031,1603,3986,2164,",Transverse flute (4093),85
Image_4203.jpg,"566,1211,734,1329,",Psaltery (3677),70
Image_510.png,"437,286,558,377,",End-blown trumpet (6556),33
Image_4543.jpg,"425,70,527,194,",Harp (3285),42
Image_1230.jpg,"267,1531,621,1928,",Harp (3285),42
Image_2653.jpg,"671,918,1723,1466,",Violin (3573),99
Image_3888.jpg,"2354,812,2692,1298,",Triangle (3005),87
Image_1265.jpg,"2362,1153,2708,1343,",Transverse flute (4093),85
Image_2704.jpeg,"505,596,626,665,",Trumpet  (4446),89
Image_7.jpg,"75,441,201,513,",Flute (3955),36
Image_792.jpg,"2822,1537,3090,2155,",Shawm (4258),74
Image_417.jpeg,"48,104,147,352,",Guitar (3237),40
Image_2224.jpg,"671,547,1584,1153,",Lute (3394),54
Image_3096.jpg,"452,141,529,281,",Stringed instruments (3101),78
Image_2264.jpg,"139,148,176,193,",Bass drum  (2506),6
Image_1361.jpg,"764,200,1055,472,",Portative organ (2267),68
Image_3948.jpg,"3045,2381,3386,2708,",Shawm (4258),74
Image_246.jpg,"3133,2418,3337,2684,",Fiddle (3142),34
Image_1310.jpeg,"264,328,479,414,",Bassoon  (3795),7
Image_4798.jpg,"1959,757,2870,842,",Cittern (3106),13
Image_5334.jpeg,"273,187,418,246,",Cittern (3106),13
Image_3934.jpg,"362,654,362,654,",Violoncello (3582),100
Image_4324.jpeg,"650,1122,1162,1271,",Slide trumpet (4443),76
Image_4798.jpg,"2672,847,3627,890,",Fiddle (3142),34
Image_3565.jpeg,"2768,1525,2858,1602,",Harpsichord (2251),43
Image_3671.jpeg,"1241,1331,1454,1587,",Lute (3394),54
Image_4371.jpg,"347,380,670,747,",Nakers (2893),57
Image_5103.jpg,"1063,2365,1148,2471,",Frame drum (2598),37
Image_4673.jpg,"1463,2586,1912,2820,",Shawm (4258),74
Image_4798.jpg,"4077,1164,4221,1416,",Cittern (3106),13
Image_4519.jpg,"221,243,724,1400,",Violoncello (3582),100
Image_4798.jpg,"4060,613,4223,898,",Cittern (3106),13
Image_391.jpg,"360,1756,679,2000,",Harp (3285),42
Image_3243.jpg,"1247,1966,1724,2159,",Lute (3394),54
Image_2869.jpg,"2313,1211,2699,1359,",Violin (3573),99
Image_619.jpg,"2236,494,2671,903,",Tambourine (2746),81
Image_3252.jpg,"495,2744,1666,3571,",Harp (3285),42
Image_3850.jpg,"102,189,179,238,",Harp (3285),42
Image_5453.jpg,"405,64,451,189,",Viola da gamba (3604),98
Image_5409.jpg,"1441,959,1550,1287,",Barrel drum (2504),5
Image_715.jpg,"360,1877,583,2156,",Lute (3394),54
Image_3678.jpg,"130,647,631,1244,",Horn (4118),44
Image_5285.jpeg,"14,26,430,1467,",Viol (3597),95
Image_4851.jpg,"468,301,1838,2344,",Portative organ (2267),68
Image_3308.jpeg,"469,606,596,680,",Violin (3573),99
Image_1529.jpg,"-2,344,56,435,",Bagpipe (3746),2
Image_802.jpg,"245,36,471,485,",Harp (3285),42
Image_291.jpeg,"1526,873,2109,1596,",Violin (3573),99
Image_4500.jpg,"2366,2208,2946,3086,",Rebec  (3202),71
Image_3247.jpeg,"397,829,509,896,",Harp (3285),42
Image_2266.jpg,"1635,2790,2230,3222,",Rebec  (3202),71
Image_4590.jpeg,"243,154,295,198,",Horn (4118),44
Image_2935.jpg,"649,1346,814,1573,",Harp (3285),42
Image_985.jpg,"307,542,379,654,",Shawm (4258),74
Image_1342.jpg,"395,1691,556,1854,",Cornett (3868),19
Image_3565.jpeg,"317,1499,386,1551,",Cornet (3860),18
Image_3562.jpg,"868,528,933,630,",Percussion instruments (2370),65
Image_3565.jpeg,"737,82,995,270,",Lira da braccio (3181),52
Image_1461.jpeg,"245,819,315,895,",Side drum (2729),75
Image_2120.jpg,"2640,2878,2701,3083,",Positive organ (2268),69
Image_4675.jpeg,"646,1128,775,1195,",Viola da gamba (3604),98
Image_2980.jpeg,"632,379,653,398,",Percussion instruments (2370),65
Image_4675.jpeg,"251,124,303,167,",Lyre (3501),55
Image_3433.jpg,"87,789,573,1208,",Keyboard instruments (2230),49
Image_2264.jpg,"157,157,193,185,",Double bass  (3111),24
Image_2017.jpeg,"328,128,427,247,",Panpipe (4024),64
Image_1080.jpeg,"272,156,312,176,",Violin (3573),99
Image_2210.jpeg,"264,295,277,351,",Violoncello (3582),100
Image_4675.jpeg,"433,79,559,352,",Wind instruments (3730),104
Image_2414.jpg,"2351,1089,2609,1349,",Cymbals (2451),23
Image_3565.jpeg,"1202,148,1507,291,",Kit (3571),50
Image_3811.jpg,"918,1170,1008,1278,",Portative organ (2267),68
Image_282.jpeg,"245,101,325,225,",Violin (3573),99
Image_3115.jpg,"619,3088,919,3400,",Psaltery (3677),70
Image_4230.jpg,"450,213,536,336,",Violoncello (3582),100
Image_1677.jpg,"433,775,718,1228,",Wind instruments (3730),104
Image_1410.jpg,"838,333,2441,1593,",Lute (3394),54
Image_2739.jpg,"601,257,694,478,",Transverse flute (4093),85
Image_4714.jpg,"518,1375,625,1446,",Harp (3285),42
Image_2404.jpg,"1940,1036,1989,1077,",Kettledrum (2887),48
Image_131.jpeg,"1,327,72,599,",Lute (3394),54
Image_4700.jpg,"1011,443,1459,759,",Lute (3394),54
Image_1584.jpg,"332,970,183,1410,",Harp (3285),42
Image_4955.jpg,"2877,897,3045,1003,",Tabor pipe (6689),80
Image_2995.jpg,"3387,714,3907,1392,",Fiddle (3142),34
Image_895.jpg,"124,295,179,395,",Harp (3285),42
Image_3861.jpg,"1299,339,1590,914,",Duct flute (3932),28
Image_5471.jpg,"2073,1939,2269,2263,",Dulcian (3806),29
Image_3291.jpeg,"144,268,412,353,",Oboe (4232),60
Image_5510.png,"625,535,655,570,",Rebec  (3202),71
Image_2404.jpg,"2386,1149,2438,1187,",Double bass  (3111),24
Image_5286.jpg,"335,314,351,349,",Violin (3573),99
Image_2264.jpg,"339,273,358,292,",Trombone (4369),88
Image_5696.jpg,"1375,1176,1445,1267,",Tambourine (2746),81
Image_3862.jpg,"863,2043,1048,2444,",Harp (3285),42
Image_3493.JPEG,"92,427,242,656,",Ophicleide (4299),61
Image_1568.jpg,"700,334,700,334,",Portative organ (2267),68
Image_3239.jpg,"1542,1833,2013,2295,",Tambourine (2746),81
Image_5750.jpg,"214,736,21,523,",Flute (3955),36
Image_5617.jpg,"1272,1472,1272,1472,",Shawm (4258),74
Image_2210.jpeg,"217,265,273,383,",Transverse flute (4093),85
Image_1744.jpg,"1906,1463,2222,1992,",Fiddle (3142),34
Image_3565.jpeg,"601,215,715,283,",Trumpet  (4446),89
Image_4473.jpg,"497,436,852,1093,",Portative organ (2267),68
Image_3789.jpg,"731,473,923,694,",Frame drum (2598),37
Image_1292.jpg,"69,784,181,819,",Portative organ (2267),68
Image_5084.jpeg,"197,598,494,776,",Cylindrical drum (2532),22
Image_5171.png,"572,450,605,490,",Stringed instruments (3101),78
Image_3237.jpg,"1507,1074,2820,1726,",Lute (3394),54
Image_421.jpg,"363,267,395,294,",Accordion (3732),0
Image_4150.jpg,"23,-11,1983,3051,",Organ (2266),62
Image_5390.jpeg,"423,196,438,230,",Trumpet  (4446),89
Image_3578.jpeg,"243,508,282,539,",Tambourine (2746),81
Image_3493.JPEG,"83,772,167,903,",Carillon  (2387),10
Image_3493.JPEG,"775,1116,885,1225,",Bagpipe (3746),2
Image_3333.jpg,"531,203,664,405,",Cornett (3868),19
Image_3280.jpg,"2054,848,2550,2109,",Harp (3285),42
Image_4675.jpeg,"194,167,300,242,",Flute (3955),36
Image_1310.jpeg,"579,370,832,467,",Transverse flute (4093),85
Image_5157.jpg,"488,318,542,395,",Rebec  (3202),71
Image_658.jpg,"357,1406,453,1507,",Bagpipe (3746),2
Image_2681.jpg,"712,1047,1138,1379,",Cittern (3106),13
Image_2001.jpg,"325,1814,184,2116,",Psaltery (3677),70
Image_2585.jpeg,"2009,236,2189,648,",Trombone (4369),88
Image_4675.jpeg,"350,1138,424,1183,",Harp (3285),42
Image_4770.jpg,"65,159,75,169,",Cylindrical drum (2532),22
Image_2888.jpg,"446,343,621,468,",Trumpet  (4446),89
Image_5545.jpeg,"1196,84,1953,2059,",Positive organ (2268),69
Image_1947.jpg,"615,1789,1117,2111,",Natural horn (4126),58
Image_2965.jpg,"1918,825,2131,1263,",Trumpet marine (3519),90
Image_56.jpg,"153,1083,703,87,",Viola da gamba (3604),98
Image_1310.jpeg,"579,370,832,467,",Virginal (2257),102
Image_3811.jpg,"233,1218,388,1322,",Portative organ (2267),68
Image_2280.jpg,"150,304,258,370,",Lute (3394),54
Image_4798.jpg,"684,1567,845,1806,",Harp (3285),42
Image_4675.jpeg,"291,194,396,316,",Triangle (3005),87
Image_1872.jpeg,"342,206,693,452,",Viola da gamba (3604),98
Image_2280.jpg,"754,135,863,365,",Lute (3394),54
Image_2911.jpg,"1927,1259,2121,1523,",Violin (3573),99
Image_2120.jpg,"859,3436,927,3480,",Hurdy-gurdy (3305),46
Image_5407.jpg,"1567,1236,1991,1681,",Viola da gamba (3604),98
Image_5666.jpg,"621,939,1613,1325,",Gittern (3365),38
Image_3198.jpeg,"496,587,531,606,",Harp (3285),42
Image_2693.jpg,"3132,2167,3211,2188,",Cittern (3106),13
Image_4801.jpeg,"460,261,521,356,",Stringed instruments (3101),78
Image_5487.jpeg,"114,240,159,331,",Violoncello (3582),100
Image_40.jpeg,"283,676,427,850,",End-blown trumpet (6556),33
Image_336.jpg,"359,462,502,569,",Fiddle (3142),34
Image_3017.jpg,"1735,451,1945,785,",Harp (3285),42
Image_4794.jpeg,"77,209,106,256,",Aulos (4173),1
Image_5593.jpg,"3035,982,3285,1857,",Trumpet  (4446),89
Image_4161.jpg,"721,393,989,649,",Organ (2266),62
Image_169.jpg,"90,313,134,361,",Viola da gamba (3604),98
Image_2066.jpg,"497,440,570,468,",Transverse flute (4093),85
Image_2239.jpg,"1884,1833,2430,2063,",End-blown trumpet (6556),33
Image_1735.jpeg,"210,295,385,409,",Drum (2585),27
Image_3486.jpg,"1126,1067,1312,1344,",Lute (3394),54
Image_2384.jpg,"1511,1153,1580,1189,",End-blown trumpet (6556),33
Image_1507.jpg,"1563,1132,2408,1452,",Rebec  (3202),71
Image_5497.jpg,"1174,1067,1349,1420,",Natural trumpet (4419),59
Image_282.jpeg,"435,290,516,318,",Double bass  (3111),24
Image_3934.jpg,"363,479,386,505,",Hurdy-gurdy (3305),46
Image_538.jpg,"81,1459,1846,3380,",Bagpipe (3746),2
Image_4241.jpg,"1028,1567,1280,2209,",Lute (3394),54
Image_1292.jpg,"1004,1121,1063,1189,",Shawm (4258),74
Image_3565.jpeg,"866,1574,946,1603,",Rebec  (3202),71
Image_2507.jpg,"155,146,240,270,",Bagpipe (3746),2
Image_1403.jpg,"391,2989,721,3619,",End-blown trumpet (6556),33
Image_5453.jpg,"402,124,426,148,",Viola da gamba (3604),98
Image_5477.png,"356,415,382,460,",Kettledrum (2887),48
Image_3493.JPEG,"70,639,170,780,",Treble viol  (3594),86
Image_4714.jpg,"1510,1221,1596,1388,",Lute (3394),54
Image_5527.jpeg,"34,145,147,182,",Viol (3597),95
Image_1001.jpg,"873,1316,1260,2062,",Drum (2585),27
Image_1901.jpg,"691,330,758,513,",Harp (3285),42
Image_3414.jpeg,"396,199,396,199,",Portative organ (2267),68
Image_2027.png,"590,461,662,515,",Harp (3285),42
Image_938.jpg,"1148,1381,2125,2158,",Lute (3394),54
Image_2120.jpg,"399,3468,722,3741,",Flute (3955),36
Image_78.jpg,"1278,1444,938,2085,",Portative organ (2267),68
Image_807.jpg,"2731,2183,2907,2357,",Fiddle (3142),34
Image_757.jpg,"1588,1077,1813,1412,",Shawm (4258),74
Image_2404.jpg,"1760,1106,1805,1145,",Violoncello (3582),100
Image_2176.jpg,"402,2213,912,2728,",Bell (2381),8
Image_381.jpg,"1622,1724,1689,1837,",Fiddle (3142),34
Image_3291.jpeg,"432,21,597,276,",Clarinet (3836),14
Image_4995.jpg,"1407,1697,1451,1755,",Wind instruments (3730),104
Image_3923.jpg,"1917,1797,2404,2361,",Harp (3285),42
Image_3045.jpeg,"346,420,389,464,",Portative organ (2267),68
Image_3374.jpg,"2076,690,2319,982,",Cymbals (2451),23
Image_40.jpeg,"238,729,448,940,",Aulos (4173),1
Image_4135.jpg,"492,1497,492,1497,",Lute (3394),54
Image_2160.jpg,"270,264,713,837,",Harp (3285),42
Image_1087.jpg,"1128,924,1793,1273,",Violin (3573),99
Image_5510.png,"202,630,244,670,",Lute (3394),54
Image_5440.jpg,"17,208,192,345,",Upright pianoforte (2311),92
Image_4798.jpg,"493,1529,671,1738,",Portative organ (2267),68
Image_906.jpg,"91,639,688,865,",Portative organ (2267),68
Image_2400.jpg,"602,1479,1142,2395,",Harp (3285),42
Image_5522.jpeg,"1999,650,2605,938,",Lute (3394),54
Image_58.jpg,"3554,1742,3992,2515,",Wind instruments (3730),104
Image_4798.jpg,"621,777,792,903,",Tambourine (2746),81
Image_3676.jpeg,"293,411,518,667,",Harp (3285),42
Image_4696.jpg,"594,350,659,460,",Trumpet  (4446),89
Image_4005.jpg,"30,377,63,401,",Guitar (3237),40
Image_2647.jpg,"1497,649,1583,706,",Shawm (4258),74
Image_2630.jpg,"84,254,131,323,",Tabor pipe (6689),80
Image_1511.jpeg,"51,162,105,196,",Violoncello (3582),100
Image_5599.jpg,"348,3234,677,3582,",Side drum (2729),75
Image_2470.png,"671,287,806,496,",Shawm (4258),74
Image_2001.jpg,"281,2065,514,2236,",Portative organ (2267),68
Image_2223.jpeg,"132,549,473,899,",Viola da gamba (3604),98
Image_2784.jpg,"355,47,2506,1535,",Cornett (3868),19
Image_3565.jpeg,"737,82,995,270,",Trumpet  (4446),89
Image_1849.jpg,"2044,404,3167,1240,",Positive organ (2268),69
Image_5510.png,"203,215,203,215,",Trumpet  (4446),89
Image_1680.jpeg,"726,676,1356,1183,",Violin (3573),99
Image_4184.jpg,"865,1258,967,1392,",Fiddle (3142),34
Image_2075.jpeg,"319,212,406,316,",Transverse flute (4093),85
Image_220.jpg,"93,198,145,269,",Lute (3394),54
Image_828.jpg,"497,1545,690,1771,",Side drum (2729),75
Image_2025.jpg,"1773,1131,2107,1374,",Harp (3285),42
Image_3115.jpg,"388,2469,873,2715,",Flute (3955),36
Image_2120.jpg,"1569,3508,1733,3619,",Shawm (4258),74
Image_3550.jpg,"465,488,808,946,",Transverse flute (4093),85
Image_1292.jpg,"1275,755,1339,875,",Gittern (3365),38
Image_3059.jpg,"2573,1769,3024,1941,",Horn (4118),44
Image_5115.jpg,"1529,636,1705,842,",Lute (3394),54
Image_220.jpg,"194,384,229,439,",Lute (3394),54
Image_2958.5,"104,180,187,382,",Positive organ (2268),69
Image_5354.jpg,"60,252,1740,1433,",Kit (3571),50
Image_658.jpg,"1463,432,1604,558,",Positive organ (2268),69
Image_1648.jpg,"1491,1217,1619,1403,",End-blown trumpet (6556),33
Image_5437.jpg,"1949,775,2135,963,",Cornett (3868),19
Image_98.jpg,"937,742,4093,2301,",Flute (3955),36
Image_4798.jpg,"4077,1164,4221,1416,",End-blown trumpet (6556),33
Image_4290.jpeg,"238,345,390,730,",Lyre (3501),55
Image_2665.jpg,"1248,653,1360,771,",Tambourine (2746),81
Image_3578.jpeg,"126,475,153,509,",Wind instruments (3730),104
Image_4714.jpg,"646,897,739,1026,",Fiddle (3142),34
Image_900.jpg,"1021,272,1319,383,",End-blown trumpet (6556),33
Image_2404.jpg,"2088,1180,2233,1230,",Bassoon  (3795),7
Image_2994.jpg,"194,1081,593,1791,",Side drum (2729),75
Image_41.jpeg,"145,185,312,234,",Viola da gamba (3604),98
Image_1357.jpg,"732,357,1015,889,",Harp (3285),42
Image_1654.jpg,"237,226,270,260,",Bell (2381),8
Image_1602.jpg,"1628,1679,2139,2505,",Lute (3394),54
Image_4918.jpg,"1879,3448,2513,3823,",Harp (3285),42
Image_2372.jpg,"112,398,246,568,",Fiddle (3142),34
Image_5599.jpg,"348,3234,677,3582,",Horn (4118),44
Image_2769.jpg,"1085,1424,1189,1546,",Rebec  (3202),71
Image_2945.jpg,"517,607,959,773,",Aulos (4173),1
Image_2414.jpg,"1317,4025,1577,4253,",Horn (4118),44
Image_1292.jpg,"1080,1019,1167,1111,",Lute (3394),54
Image_42.jpg,"124,271,185,365,",Horn (4118),44
Image_4786.jpg,"3033,986,3177,1365,",Dulcian (3806),29
Image_5696.jpg,"238,1982,326,2084,",Frame drum (2598),37
Image_3383.jpg,"329,212,345,352,",Natural trumpet (4419),59
Image_4794.jpeg,"63,203,117,224,",Portative organ (2267),68
Image_4099.jpg,"1648,3237,1731,3383,",Shawm (4258),74
Image_4496.jpg,"1056,910,1370,1578,",Violoncello (3582),100
Image_4661.jpg,"1046,1621,1384,1733,",Panpipe (4024),64
Image_2354.jpg,"1003,1688,1124,1824,",Lute (3394),54
Image_4456.jpg,"351,89,476,156,",Psaltery (3677),70
Image_2911.jpg,"1927,1259,2121,1523,",Harp (3285),42
Image_929.jpeg,"256,43,309,79,",Bagpipe (3746),2
Image_1493.jpg,"298,1684,596,1880,",Harp (3285),42
Image_4913.jpg,"52,138,129,218,",Lute (3394),54
Image_3598.jpeg,"64,359,508,605,",Spinet (2256),77
Image_4798.jpg,"4462,480,4706,684,",Tabor pipe (6689),80
Image_1511.jpeg,"55,168,101,182,",Positive organ (2268),69
Image_5531.jpeg,"455,4,757,934,",Viola da gamba (3604),98
Image_1310.jpeg,"264,328,479,414,",Triangle (3005),87
Image_3201.jpg,"412,1304,1113,1891,",End-blown trumpet (6556),33
Image_5548.jpg,"444,271,1132,1039,",Clavicytherium  (2244),16
Image_2404.jpg,"2224,1144,2272,1180,",Wind instruments (3730),104
Image_169.jpg,"46,200,105,249,",Violin (3573),99
Image_124.jpg,"141,131,161,156,",Bassoon  (3795),7
Image_5344.jpg,"116,1775,265,1893,",Harp (3285),42
Image_3979.jpg,"2200,1358,2352,1484,",Lute (3394),54
Image_5266.jpg,"2000,2999,2083,3126,",Portative organ (2267),68
Image_40.jpeg,"1005,381,1169,936,",End-blown trumpet (6556),33
Image_985.jpg,"261,667,327,756,",Psaltery (3677),70
Image_4341.jpg,"1838,1451,2243,1783,",Violin (3573),99
Image_19.jpg,"1469,1224,1859,2020,",Fiddle (3142),34
Image_2714.jpg,"551,877,2141,644,",Psaltery (3677),70
Image_1134.jpg,"1972,1032,2479,1641,",Panpipe (4024),64
Image_5117.jpg,"1817,1624,2089,2093,",Psaltery (3677),70
Image_5288.jpg,"557,504,633,669,",Portative organ (2267),68
Image_5114.jpg,"581,3959,1225,4173,",Violin (3573),99
Image_3959.jpg,"463,992,672,1262,",Fiddle (3142),34
Image_1570.jpg,"1195,1541,1499,1662,",Frame drum (2598),37
Image_664.jpg,"2433,1385,2753,1841,",Harp (3285),42
Image_2813.jpeg,"368,46,519,305,",Cornett (3868),19
Image_643.jpeg,"111,181,194,218,",Violin (3573),99
Image_5340.jpeg,"275,268,387,288,",Syrinx (4084),79
Image_2330.jpg,"2036,1243,2116,1347,",Psaltery (3677),70
Image_220.jpg,"247,404,295,458,",Rebec  (3202),71
Image_3179.php,"303,301,328,323,",Horn (4118),44
Image_2870.jpeg,"610,462,957,731,",Pianoforte (2299),66
Image_5171.png,"242,455,270,487,",Violin (3573),99
Image_1493.jpg,"1216,2092,1274,2151,",Harp (3285),42
Image_2681.jpg,"346,1762,811,2050,",Positive organ (2268),69
Image_2120.jpg,"2409,3077,2540,3207,",Hurdy-gurdy (3305),46
Image_5695.jpg,"1023,955,1086,1033,",Rebec  (3202),71
Image_4994.jpg,"704,185,1167,1182,",Natural horn (4126),58
Image_590.jpg,"1473,2266,1751,2624,",Triangle (3005),87
Image_2955.jpg,"477,46,512,231,",Panpipe (4024),64
Image_2120.jpg,"2691,3306,2810,3396,",Frame drum (2598),37
Image_1342.jpg,"395,1691,556,1854,",Portative organ (2267),68
Image_2759.jpg,"1634,2540,1918,2715,",Lute (3394),54
Image_3565.jpeg,"817,1699,875,1727,",Crumhorn (4189),21
Image_5477.png,"254,316,296,409,",Harpsichord (2251),43
Image_3156.png,"365,580,37,433,",Lute (3394),54
Image_1189.jpg,"1278,2004,1387,2202,",Lute (3394),54
Image_3247.jpeg,"168,611,221,718,",Lute (3394),54
Image_1658.jpg,"5044,1740,5259,1959,",Trumpet  (4446),89
Image_3248.jpeg,"610,192,654,262,",Kettledrum (2887),48
Image_5093.jpg,"2041,2851,2298,3154,",Citole (3335),12
Image_1901.jpg,"2454,410,2622,520,",Vihuela  (3252),94
Image_4555.jpg,"269,1281,659,1592,",Violin (3573),99
Image_3934.jpg,"134,532,167,550,",Harp (3285),42
Image_4880.jpg,"69,397,190,428,",Transverse flute (4093),85
